@relation Issues

@attribute Title string
@attribute Body string
@attribute Label {bug,enhancement}

@data
'react inserted react editor','react editor screen shot pm https cloud githubusercontent assets c3c79178 d587 11e3 98a2 db0aea6d1415 png editor screen shot pm https cloud githubusercontent assets d588 11e3 9a50 79b1ab51530f png',bug
support,'sublimetext supports subwords hills camelcase subwords subwords nice subwords',enhancement
'editor window decreases run ubuntu','',bug
'accept hide standard unix philosophy','inputting classed achieve accept somefilename',enhancement
'build ctags windows install','run bash node install ctags fine users v9900476 documents github atom master script build installing modules âœ installing symbols view âœ ctags install users v9900476 documents github atom node modules symb ols view node modules ctags node gyp rebuild building time enable parallel build switch readtags cc tag finder cc tag cc users v9900476 atom node gyp node gyp src node error c2146 syntax error missing identifier decodebytes users v9900476 documents github atom node modules symbols view node modules ctags build ctags cxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj users v9900476 atom node gyp node gyp src node error c2146 syntax error missing identifier decodewrite users v9900476 documents github atom node modules symbols view node modules ctags build ctags cxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj users v9900476 atom node gyp node gyp src node error c2146 syntax error missing identifier decodebytes users v9900476 documents github atom node modules symbols view node modules ctags build ctags cxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj users v9900476 atom node gyp node gyp src node error c2146 syntax error missing identifier decodewrite users v9900476 documents github atom node modules symbols view node modules ctags build ctags cxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj users v9900476 atom node gyp node gyp src node error c4430 missing type specifier int assumed note support int users v9900476 documents github atom node modules symbols view node modules build ctags vcxproj gypnpm err ctags install node gyp rebuild npm err exit status npm err npm err failed ctags install script npm err problem ctags package npm err npm npm err author fails system npm err node gyp rebuild npm err info npm err npm owner ls ctags npm err additional logging output npm err system windows nt npm err command users v9900476 documents github atom apm node module atom package manager bin node exe users v9900476 documents github atom apm node modules atom package manager node modules npm bin npm js userconfig users v9900476 documents github atom apm node modu les atom package manager apmrc install users v9900476 atom node gyp atom apm symbols view package target arch ia32 msvs version npm err cwd users v9900476 documents github atom npm err node v0 npm err npm npm err code elifecycle npm',bug
'autoupdater uncaught exception update','updating restarting showed update finished clicked restart install update crashed referenceerror autoupdater defined eventemitter autoupdater quitandinstall applications atom app contents resources atom browser lib updater js autoupdatemanager module exports autoupdatemanager install applications atom app contents resources app src browser update manager js atomapplication anonymous applications atom app contents resources app src browser atom application js atomapplication eventemitter emit events js atomapplication module exports atomapplication sendcommand applications atom app contents resources app src browser atom application js click applications atom app contents resources app src browser application menu js menuitem click applications atom app contents resources atom browser lib menu js delegate executecommand applications atom app contents resources atom browser lib menu js',bug
'double pasting','type text highlight copy kbd ctrl kbd kbd kbd paste kbd ctrl kbd kbd kbd pastes output https cloud githubusercontent assets 4dd5d63e d544 11e3 89fb b0508ed64317 gif copying clipboard properly edit paste pastes fine ubuntu bit atom version',bug
'build windows apm error','hey build atom editor windows steps guide https github atom atom building input script build shows error command apm incorrectly found wrong windows jan',bug
add,'modifier baebbffa d539 9e3c 725e473a97da',enhancement
'unable atom dark syntax build','build atom couldn macosx fb6782ef3110d4159f4f6b52a913bff0e1baaebd atom master script build envify âœ installing modules âœ installing atom dark syntax âœ unable https www atom io packages atom dark syntax versions tarball bad repository inaccessible',bug
track,'sublime sublime gp7bx5xir sublime s27 sivs2oi3n sublime',enhancement
'sha prerelease','semver abcdef12 abcdef12 semver',enhancement
'emit results chunks','large issues giant status object stream back chunks fuzzy finder support ticket 86eddc26cb5011e38ee058b670f95585',bug
'dialogs atom loses focus','halp reports support a3fbafb2d0c011e3855fe03a98b207e5 support 4068a4a4d08f11e39bd83f5315db0b57 related issues https github atom issues https github atom fuzzy finder issues opened command palette command shift atom switch app mac os terminal app run command palette switch back true drop pane switching back atom app command palette open left noticed fund affected fuzzy finder unsure package atom core opened issue pizza doesn behavior command palette closed atom fuzzy finder stays open app loses focus',bug
'triggering markdown split panes throws error','reported twitter https twitter sbellware status steps reproduce start atom cmd split cmd split pane configuration pane open left position cursor pane left trigger markdown preview uncaught typeerror object paneaxis method itemforuri logged console screen shot https cloud githubusercontent assets cec732e6 d1da 11e3 6a2732150a3e png',bug
'atom longer works editor','closing window commit longer atom git commit editor quitting app regressed atom shell upgrade cc zcbenz',bug
'','5124ebc4cfa211e3871387e11a229b02 cool',enhancement
'saving file atom error crash','halp ticket support e9f9c37acf1011e39cc27d3a36fcff86 steps reproduce start atom atom open keymap keybinding skip step file save file error logged console uncaught rangeerror maximum call stack exceeded applications atom app contents resources app node modules js file save atom crashes',bug
'atom cancels restart windows selected','halp ticket support 5b613158cbd611e38be29976540e6fbc restarting os mavericks windows atom crashes system screen shot pm https cloud githubusercontent assets 04e3c88e cbec 11e3 847f 9f0d2e8cf0bd png screen shot pm https cloud githubusercontent assets 0964ec4e cbec 11e3 905d de8636fb16a1 png',bug
'double clicking sequence whitespace characters doesn sequence','halp ticket support 5193bbd4cb8e11e396a173208fc0e747 c5 clicking whitespace select whitespace run works beginning line click whitespace gap words',bug
'','85a2c09ec59111e38c6c9405f6a8beeb reasonable',enhancement
'saving moved files confusing users','halp tickets support 5faf0c18c3ab11e38dacd5d22cc224b1 support 00caa684c59111e393ec7e730bc5c159 open file move file folder open file stays open editable save previous location location found directory files open clicked directory moved directory files opened editor location location',bug
'indent showing','screen shot https cloud githubusercontent assets b28b7d2a cb05 11e3 9a32 4767771d6887 png',bug
'soft wrap cuts text','halp ticket support 99c4b424c63611e397d244a7153df9be soft wrap buggy cursor stop displaying position happen replace show characters characters select delete disabled packages wrapping issues line screen shot https www dropbox p2416k52npr3sre screenshot png end data position œbottom leftâ bottom cut iâ version screenshot https cloud githubusercontent assets 73a0c92a ca4d 11e3 8be3 0a4feb0958c8 png',bug
'devtools crash click','halp ticket support 37f8645eca3f11e394527b623b3edf68 running osx mavericks developing package open dev tools click dev tools pane delete breakpoint sources pane atom process crashes restart normal editor screen package specs runner happened times reproduce reliably click click heap snapshot save crash report clicking network panel https gist github izuzak 21000400bd6c75de3bb3',bug
'','19b50492c9fa11e39808a90894eaf5d3 nice imagizer imageshack img843 qbp9 qbp9 6c20bec6 ca34 910f 38da29b13a4f acb2ad3c ca34 906b b64d1d7bf3bd',enhancement
support,'70c780e8ca2711e39d3156f8d64ff878 operate textedit textedit implement human userexperience conceptual applehiguidelines subheading 3253d6b4 df70 12fba38ad58c',enhancement
'tree view bar files accented characters','halp ticket support 6c407d52c9f711e38a0cc47a4027f259 git support handle files accented characters correctly declaring spec fixtures subdir aì cceì nteì svg atom markdown preview lloeki svg preview steps reproduce git clone https github lloeki svg preview cd svg preview atom notice file tree view spec fixtures subdir aì cceì nteì svg dbb695e0 ca24 11e3 9ef4 e37cbd560a08 https cloud githubusercontent assets 8021b38c ca2d 11e3 95fc 973f0db52106 png reproduce issue markdown preview repository file',bug
'untitled atom windows errors','halp ticket support 7866493ac7c811e394e434282a9ab820 untitled atom window save save window pops source window duplicates title undefined untitled reproduce exact error strange user reported errors console dragging untitled tab window uncaught typeerror path join strings path js anonymous function path js exports join path js module exports resolve applications atom app contents resources app src js module exports workspace open applications atom app contents resources app src workspace js module exports tabbarview ondrop applications atom app contents resources app node modules lib tab bar view js anonymous function applications atom app contents resources app node modules lib tab bar view js jquery event dispatch applications atom app contents resources app node modules space pen vendor jquery js elemdata handle applications atom app contents resources app node modules space pen vendor jquery js',bug
flashed,'3c957af0c7a211e39af58f4647ff645a constantly',enhancement
'','0cc697c8c3a611e3946f75ab57166da0 great',enhancement
'deleting folded working expected','halp ticket support 11bdd39ac40011e3954faf564804671b fold code chunk line folded code hit backspace expect delete newline line folded code deletes newline folded code behavior caught surprise time reproduce behavior deleting folded code expect press backspace folded code deleted line ellipsis folded code gif pressing backspace delete folded code https cloud githubusercontent assets 85ca7064 c7a1 11e3 89d9 2b1ea1be8a05 gif',bug
menus,'user opening issue latest halp ticket support 124a7058c5a811e394e860ec75e6d26f os toggle state wrong toggle soft wrap soft wrap âœ soft wrap wrong toggle command pallet show command pallet hidden command pallet shown core packages command palette show toggle state',bug
'update problem users mobile data plans','halp ticket support 95b88d8ac5d011e388dbf5393005f408 atom update update road ruins mobile data package update updating',bug
'',sense,enhancement
'',mrawesome,enhancement
'reject string valued keys reading themes','thedaniel config state core themes null atom light syntax atom light ui giving error message fs good strings issue users',bug
'fails install atom succeeds line','halp ticket support cfbfba6cc0c111e39e5e518af1b028c3 error package installing œatom js2coffee 2â failed lessâ js2coffee preinstall private var b2 yvj3vcjx1 v4 rg r202hdfh0000gn apm install dir 1y7aip0 node modules atom js2coffee node modules js2coffee npm run script cyclic js npm http https registry npmjs js2coffee npm http https registry npmjs js2coffee node file directory npm err js2coffee preinstall npm run script cyclic js npm err exit status npm err npm err failed js2coffee preinstall script npm err problem js2coffee package npm err npm npm err author fails system npm err npm run script cyclic js npm err info npm err npm owner ls js2coffee npm err additional logging output npm err system darwin npm err command applications atom app contents resources app apm node modules atom package manager bin node darwin x64 applications atom app contents resources app apm node modules atom package manager node modules npm bin npm js userconfig applications atom app contents resources app apm node modules atom package manager apmrc install users diego atom node gyp atom apm atom js2coffee package target arch x64 npm err cwd private var b2 yvj3vcjx1 v4 rg r202hdfh0000gn apm install dir 1y7aip0 npm err node v0 npm err npm npm err code elifecycle npm err npm err additional logging details found npm err private var b2 yvj3vcjx1 v4 rg r202hdfh0000gn apm install dir 1y7aip0 npm debug log npm err code error installing package atom installing command line works fine apm install atom js2coffee unsure',bug
'alt doesn confusing','halp ticket support d8c483c6c4af11e3900abd3beebdf506 pressing alt alt doesn move cursor isn users expect true alt shift alt shift alt beginning end line shift alt select beginning end line good atom behavior beginning line ctrl editor move beginning line cmd left jumps beginning physical line editor move character line ctrl shift doesn select beginning line beginning physical line editor select character line cmd shift left words ctrl shift ctrl select screen shot pm https cloud githubusercontent assets 4e4bfff2 c4c4 11e3 8bfa 78748503f9aa png selects screen shot pm https cloud githubusercontent assets 53c7b8c2 c4c4 11e3 8ddc 5d961800e834 png',bug
'opening files atom protocol error','screenshot https cloud githubusercontent assets 64bdabc6 c4b7 11e3 2004a99e8feb png',bug
'snippets aren detected snippets file time','halp ticket support c7984784bffc11e3936c51033c8a3e07 snippet system worked setup snippet config file save back word hit tab reproduce quit atom atom snippets start atom atom open snippets snippet snippets snippet won quit restart atom snippet',bug
'characters tilde character','halp ticket support befc0742c30711e38e60156813b3672b list word characters menu tilde character https github atom atom blob 79399a3c5a74e7754e49c9302e41d7f798b6626a src editor view coffee l53 zap eyes zap',bug
'stashing modified files network mount isn detected atom','halp ticket support 9ca8b8e8c01911e39c038aac5b3874d7 source code network mount create delete files tree view thinks created delete network mount atom create delete file perfectly network mount problem git stash network mount atom didn problem',bug
'quitting atom clicking icon dock work','user reports support c599b070c11a11e3842f79cc314f043b support 17387238c21811e3919e26079ed8d270 mac osx close program dock wenn close process cpu quit problem wenn hotkey cmd shift type quit reproduce started atom clicked dock selected quit happened cmd works edit sooo select quit dock atom window closes atom doesn quit cpu show atom activity monitor starting atom window selecting quit doesn close window',bug
bug,'opened atom tree view https cloud github assets 3b543a48 b3c8 11e3 8dc4 0fdad2e475d9 png',bug
'cmd breaks','fresh build atom hit cmd screen shot https cloud githubusercontent assets f8c80ebc c19f 11e3 8ebb dcec7ca0d86e png',bug
'restart install update menu doesn work','closes atom windows hangs application',bug
'maximum call stack size exceeded','errors frequently uncaught rangeerror maximum call stack exceeded applications atom app contents resources app node modules emissary lib behavior js edit restarting atom fixes save files move cursor select text anymore',bug
'text jumps left soft wrap spans lines','halp ticket support b219b618ba4311e39b95f3366181e6e5 selecting text mice lines text longer mice exact line text selecting pixel window focus move select atom atom demo atom https cloud githubusercontent assets f7a4d1e6 bfec 11e3 859e3ec0b4a7 gif demo wrangler https cloud githubusercontent assets ffa8418e bfec 11e3 6976a0363b6f gif',bug
'files atom icon','halp ticket support 1a507bc2bf3011e3871f24ed9a928b8c info atom file exist results files set open atom blank unsure screen shot pm https cloud githubusercontent assets 4f7ff56e bfe6 11e3 bfb659c60037 png',bug
'editor focused cursor confuses atom','halp ticket support 4971a3c0bf3c11e38c6ee4f97f4a026c cursor file screen cursor bottom file top press space text render properly line text gif test1008 https cloud githubusercontent assets 959afeac bf48 11e3 242fb28013b6 gif scroll end file place cursor scroll back press space',bug
'unicode characters confuse atom','halp ticket support e61e5074bc3011e396a434cf997499c3 support unicode unicode characters shown cursor stuck keyboard stop user string dwdwdww gif pressing arrow key beginning string end test1006 https cloud githubusercontent assets 38820a02 bf2b 11e3 8c5c 917400a391d1 gif',bug
'cmd slow lines','confirm noticeable lines selected support 7a7036deb41111e393e81ac03fa195eb',bug
